dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.8190218350891648,0.4313031758065875,0.25547445255474455,0.6717171717171717,274,198,-76,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_46_44_Ay6x6_379_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_46_44_Ay6x6_379_a0_full_segmentation_masks.tif
0.8310919065883381,0.17149552378027277,0.9602780536246276,2.292058070025619,2014,1171,-843,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_47_51_Ay6x7_387_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_47_51_Ay6x7_387_a0_full_segmentation_masks.tif
0.8439946534275349,0.23131500331931842,1.0976979225154408,1.9878542510121457,1781,1235,-546,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_48_51_Ay6x8_396_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_48_51_Ay6x8_396_a0_full_segmentation_masks.tif
0.8894093371940222,0.176942677981875,0.9357541899441341,2.24577861163227,1790,1066,-724,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_49_51_Ay7x1_404_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_49_51_Ay7x1_404_a0_full_segmentation_masks.tif
0.7620785168925821,0.2606508184644134,0.7491309385863267,1.4754944110060189,1726,1163,-563,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_4_5_Ay1x4_58_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_4_5_Ay1x4_58_a0_full_segmentation_masks.tif
0.8148124409120772,0.275199738449907,0.8356060606060606,1.686139747995418,1320,873,-447,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_50_51_Ay7x2_412_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_50_51_Ay7x2_412_a0_full_segmentation_masks.tif
0.842879536958881,0.461888309124242,0.3333333333333333,0.6432432432432432,225,185,-40,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_51_51_Ay7x3_420_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_51_51_Ay7x3_420_a0_full_segmentation_masks.tif
0.8272977435332967,0.26943982561795243,1.4569748797434527,2.0211221122112213,1871,1515,-356,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_52_31_Ay7x4_428_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_52_31_Ay7x4_428_a0_full_segmentation_masks.tif
0.8220807378102412,0.24564124529407785,1.1971178589809572,2.059384164222874,1943,1364,-579,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_53_31_Ay7x5_436_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_53_31_Ay7x5_436_a0_full_segmentation_masks.tif
0.755835530813556,0.38794690765320533,0.7423454650491046,1.0209937018894333,1731,1429,-302,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_54_31_Ay7x6_444_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_54_31_Ay7x6_444_a0_full_segmentation_masks.tif
0.8452336647349673,0.3091397568810053,1.6870925684485008,2.0475482912332836,2301,2019,-282,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_55_31_Ay7x7_452_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_55_31_Ay7x7_452_a0_full_segmentation_masks.tif
0.7672133542754868,0.3596384495046063,0.758957654723127,1.176954732510288,307,243,-64,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_56_31_Ay7x8_460_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_56_31_Ay7x8_460_a0_full_segmentation_masks.tif
0.8508992237624993,0.1460049374510409,0.5835189309576837,2.1904761904761907,1347,651,-696,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_57_17_Ay8x1_468_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_57_17_Ay8x1_468_a0_full_segmentation_masks.tif
0.8163848462970703,0.35621083443271767,0.4581066376496192,1.0614173228346457,919,635,-284,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_58_17_Ay8x2_476_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_58_17_Ay8x2_476_a0_full_segmentation_masks.tif
0.8069595021857272,0.21027296221120464,0.8563118091913904,1.9062792877225867,1719,1067,-652,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_59_17_Ay8x3_484_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_59_17_Ay8x3_484_a0_full_segmentation_masks.tif
0.7452103009327155,0.33254643236820713,0.5924764890282131,1.0121703853955375,638,493,-145,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_5_5_Ay1x5_66_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_5_5_Ay1x5_66_a0_full_segmentation_masks.tif
0.8028451175357019,0.2521993291255042,0.7781629116117851,1.5454545454545454,1731,1166,-565,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_60_17_Ay8x4_491_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_60_17_Ay8x4_491_a0_full_segmentation_masks.tif
0.768465736810188,0.3234653397234516,0.7493403693931399,1.24822695035461,379,282,-97,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_61_17_Ay8x5_498_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_61_17_Ay8x5_498_a0_full_segmentation_masks.tif
0.7857004734488158,0.3186128955312271,0.7327188940092166,1.3350854139290407,1085,761,-324,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_62_61_Ay8x6_505_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_62_61_Ay8x6_505_a0_full_segmentation_masks.tif
0.8065436708492147,0.27633513388506203,0.7088353413654619,1.5316846986089645,996,647,-349,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_63_61_Ay8x7_512_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_63_61_Ay8x7_512_a0_full_segmentation_masks.tif
0.8098421479643397,0.29755469913934274,0.8816901408450705,1.450943396226415,1420,1060,-360,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_64_61_Ay8x8_516_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_64_61_Ay8x8_516_a0_full_segmentation_masks.tif
0.6161959850289214,0.3076428712675499,0.5327868852459017,0.6948356807511737,244,213,-31,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_6_5_Ay1x6_74_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_6_5_Ay1x6_74_a0_full_segmentation_masks.tif
0.7712489640814182,0.2634199908064763,0.6559308719560094,1.4262899262899262,1273,814,-459,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_7_42_Ay1x7_82_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_7_42_Ay1x7_82_a0_full_segmentation_masks.tif
0.7634258032774477,0.19524000310181716,0.668997668997669,1.6657997399219766,1287,769,-518,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_8_42_Ay1x8_90_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_8_42_Ay1x8_90_a0_full_segmentation_masks.tif
0.8426327346433197,0.3133488345342656,0.7539315448658649,1.3875476493011436,1081,787,-294,ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_9_42_Ay2x1_98_a0_full_ZTMA208_slide_28.23kx15.4ky_7000x7000_4_20171115_9_42_Ay2x1_98_a0_full_segmentation_masks.tif
0.8070509710174085,0.29073106650780556,0.7481549815498155,1.3508322663252241,1084,781,-303,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_100_58_Ay13x4_299_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_100_58_Ay13x4_299_a0_full_segmentation_masks.tif
0.899481577548346,0.3370897417903082,1.3814640698455338,1.9126853377265238,1489,1214,-275,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_101_58_Ay13x5_307_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_101_58_Ay13x5_307_a0_full_segmentation_masks.tif
0.7929210665983419,0.28236660838545397,0.8315363881401617,1.4306569343065694,742,548,-194,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_102_34_Ay13x6_316_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_102_34_Ay13x6_316_a0_full_segmentation_masks.tif
0.9082880094613831,0.32648775164866445,1.9776842105263157,2.2549470777726643,2375,2173,-202,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_103_12_Ay13x7_324_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_103_12_Ay13x7_324_a0_full_segmentation_masks.tif
0.8334642102083962,0.3583403987637776,0.9939975990396158,1.5115919629057186,1666,1294,-372,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_104_12_Ay13x8_332_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_104_12_Ay13x8_332_a0_full_segmentation_masks.tif
0.8851888003091757,0.14989673394390873,1.3418235511258767,2.686376811594203,2709,1725,-984,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_105_12_Ay14x1_340_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_105_12_Ay14x1_340_a0_full_segmentation_masks.tif
0.8871635122166108,0.20871723193656047,1.2403726708074534,2.2128227960819236,1610,1123,-487,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_106_12_Ay14x2_348_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_106_12_Ay14x2_348_a0_full_segmentation_masks.tif
0.18999595796281327,0.06373144435725726,0.2966101694915254,0.5254237288135594,118,118,0,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_107_12_Ay14x3_356_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_107_12_Ay14x3_356_a0_full_segmentation_masks.tif
0.8600270002700027,0.23515941126773088,0.9131561892417369,1.7823585810162992,1543,1043,-500,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_108_67_Ay14x4_364_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_108_67_Ay14x4_364_a0_full_segmentation_masks.tif
0.9332149452074493,0.15291619188471547,1.6218592964824121,3.1342988808426595,2388,1519,-869,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_109_67_Ay14x5_372_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_109_67_Ay14x5_372_a0_full_segmentation_masks.tif
0.8729473450808019,0.21439970221713597,1.4156118143459915,2.3776792313377677,1896,1353,-543,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_110_67_Ay14x6_380_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_110_67_Ay14x6_380_a0_full_segmentation_masks.tif
0.8196328689878886,0.25943720409306115,0.9743024963289281,1.7346514047866806,1362,961,-401,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_111_67_Ay14x7_388_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_111_67_Ay14x7_388_a0_full_segmentation_masks.tif
0.8070914242636928,0.4668268130862503,0.7037037037037037,0.9036697247706422,243,218,-25,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_112_67_Ay14x8_389_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_112_67_Ay14x8_389_a0_full_segmentation_masks.tif
0.8763128794675458,0.24858024112455324,0.6810810810810811,1.6656050955414012,1480,942,-538,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_114_71_Ay15x2_397_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_114_71_Ay15x2_397_a0_full_segmentation_masks.tif
0.706462254997089,0.3318686999224606,0.11016949152542373,0.6617647058823529,118,68,-50,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_115_71_Ay15x3_405_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_115_71_Ay15x3_405_a0_full_segmentation_masks.tif
0.8437752802979147,0.2298287302357323,1.0278536318951392,2.063973063973064,1831,1188,-643,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_116_71_Ay15x4_413_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_116_71_Ay15x4_413_a0_full_segmentation_masks.tif
0.7655733705896702,0.4179296899566065,0.41333333333333333,0.6825396825396826,225,189,-36,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_117_71_Ay15x5_421_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_117_71_Ay15x5_421_a0_full_segmentation_masks.tif
0.9115826997521375,0.15773013058197646,1.4035489410417858,2.7435440783615315,1747,1123,-624,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_118_71_Ay15x6_429_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_118_71_Ay15x6_429_a0_full_segmentation_masks.tif
0.8575704090246336,0.4220548916898565,0.6036036036036037,1.0,111,92,-19,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_119_39_Ay15x7_437_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_119_39_Ay15x7_437_a0_full_segmentation_masks.tif
0.8334011591192939,0.2577283196695994,0.7537746806039489,1.561525129982669,861,577,-284,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_120_39_Ay15x8_445_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_120_39_Ay15x8_445_a0_full_segmentation_masks.tif
0.87877223178428,0.3301789598198954,0.4029126213592233,1.2834645669291338,206,127,-79,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_121_39_Ay16x1_453_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_121_39_Ay16x1_453_a0_full_segmentation_masks.tif
0.8952248927521028,0.2351852280352639,0.919732441471572,2.0638297872340425,598,376,-222,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_122_39_Ay16x2_461_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_122_39_Ay16x2_461_a0_full_segmentation_masks.tif
0.858240144583757,0.3094216831829611,0.9318181818181818,1.5083333333333333,308,240,-68,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_123_39_Ay16x3_469_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_123_39_Ay16x3_469_a0_full_segmentation_masks.tif
0.8590686848805786,0.2397625710495483,0.3220779220779221,1.4937965260545907,770,403,-367,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_124_16_Ay16x4_477_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_124_16_Ay16x4_477_a0_full_segmentation_masks.tif
0.8133684885626737,0.2545426100172094,0.5065466448445172,1.4916201117318435,1222,716,-506,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_125_16_Ay16x5_485_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_125_16_Ay16x5_485_a0_full_segmentation_masks.tif
0.8036430549186465,0.29475029123294877,0.9942148760330578,1.6296296296296295,1210,891,-319,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_126_16_Ay16x6_492_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_126_16_Ay16x6_492_a0_full_segmentation_masks.tif
0.7960690107010264,0.3381672002753551,0.7972885732730794,1.3903312444046554,1549,1117,-432,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_127_16_Ay16x7_499_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_127_16_Ay16x7_499_a0_full_segmentation_masks.tif
0.8387913629675255,0.3509777633951274,0.8507462686567164,1.367741935483871,201,155,-46,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_128_16_Ay16x8_506_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_128_16_Ay16x8_506_a0_full_segmentation_masks.tif
0.8011711267289815,0.30218492162146376,0.4912434325744308,1.1494102228047183,1142,763,-379,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_65_61_Ay9x1_9_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_65_61_Ay9x1_9_a0_full_segmentation_masks.tif
0.06936113023240567,0.03118186888404401,0.06896551724137931,0.0784313725490196,29,51,22,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_66_61_Ay9x2_27_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_66_61_Ay9x2_27_a0_full_segmentation_masks.tif
0.7763783310740087,0.2755986516657182,0.6661538461538462,1.3613707165109035,1950,1284,-666,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_67_47_Ay9x3_45_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_67_47_Ay9x3_45_a0_full_segmentation_masks.tif
0.8101236073062714,0.19777435671871563,0.8936367858801673,2.0757220921155346,2153,1281,-872,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_68_47_Ay9x4_59_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_68_47_Ay9x4_59_a0_full_segmentation_masks.tif
0.7912184897126151,0.20584378563283923,0.7014192139737991,1.6687444345503117,1832,1123,-709,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_69_47_Ay9x5_67_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_69_47_Ay9x5_67_a0_full_segmentation_masks.tif
0.8603186338465106,0.21637241288104211,0.9487603305785124,2.0162532078699744,1815,1169,-646,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_70_47_Ay9x6_75_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_70_47_Ay9x6_75_a0_full_segmentation_masks.tif
0.12350230414746544,0.05557068918550804,0.14285714285714285,0.5172413793103449,91,29,-62,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_71_47_Ay9x7_83_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_71_47_Ay9x7_83_a0_full_segmentation_masks.tif
0.862505601137224,0.15935564482540876,1.3018973214285714,2.6945722171113156,1792,1087,-705,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_72_3_Ay9x8_91_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_72_3_Ay9x8_91_a0_full_segmentation_masks.tif
0.8696258447016606,0.17096759460138392,0.8120401337792642,2.3222222222222224,1495,810,-685,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_73_3_Ay10x1_99_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_73_3_Ay10x1_99_a0_full_segmentation_masks.tif
0.8695517433527321,0.18860727213481712,1.1805816135084428,2.2916073968705546,2132,1406,-726,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_74_3_Ay10x2_105_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_74_3_Ay10x2_105_a0_full_segmentation_masks.tif
0.8390929858239138,0.28111619321334896,0.7555994729907773,1.4847619047619047,1518,1050,-468,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_75_3_Ay10x3_113_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_75_3_Ay10x3_113_a0_full_segmentation_masks.tif
0.794210463242833,0.37944271990889555,0.6280193236714976,0.9709302325581395,414,344,-70,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_76_3_Ay10x4_121_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_76_3_Ay10x4_121_a0_full_segmentation_masks.tif
0.7201679692056456,0.3110316747271233,0.6388888888888888,1.1643835616438356,396,292,-104,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_77_43_Ay10x5_127_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_77_43_Ay10x5_127_a0_full_segmentation_masks.tif
0.7923869699212407,0.4298417411630919,0.48769574944071586,0.6925,447,400,-47,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_78_43_Ay10x6_135_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_78_43_Ay10x6_135_a0_full_segmentation_masks.tif
0.819990899914752,0.35345749010780547,0.9633943427620633,1.4967032967032967,1202,910,-292,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_79_43_Ay10x7_143_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_79_43_Ay10x7_143_a0_full_segmentation_masks.tif
0.7917280327778086,0.3364658872280598,0.9989775051124744,1.505249343832021,978,762,-216,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_80_43_Ay10x8_151_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_80_43_Ay10x8_151_a0_full_segmentation_masks.tif
0.3647138503217067,0.18238238238238239,0.0,0.14285714285714285,11,14,3,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_81_43_Ay11x1_162_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_81_43_Ay11x1_162_a0_full_segmentation_masks.tif
0.8250554478615463,0.3630001666230273,0.775497512437811,1.2406671961874502,1608,1259,-349,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_82_50_Ay11x2_170_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_82_50_Ay11x2_170_a0_full_segmentation_masks.tif
0.7742560003971307,0.37655459887932213,0.49079754601226994,0.8312693498452013,815,646,-169,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_83_50_Ay11x3_178_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_83_50_Ay11x3_178_a0_full_segmentation_masks.tif
0.8799261698094383,0.32477353511798834,1.2666666666666666,1.8753387533875339,1410,1107,-303,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_84_50_Ay11x4_186_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_84_50_Ay11x4_186_a0_full_segmentation_masks.tif
0.7608057235233903,0.3317763623496108,0.44840667678300455,0.9866220735785953,1318,897,-421,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_85_50_Ay11x5_194_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_85_50_Ay11x5_194_a0_full_segmentation_masks.tif
0.6580896686159844,0.47583429228998847,0.0,0.038461538461538464,23,26,3,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_86_50_Ay11x6_202_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_86_50_Ay11x6_202_a0_full_segmentation_masks.tif
0.7402836855104281,0.35211006302070347,0.5810169491525424,1.0267774699907664,1475,1083,-392,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_87_55_Ay11x7_210_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_87_55_Ay11x7_210_a0_full_segmentation_masks.tif
0.832270429513575,0.29517037293978005,0.8485283560660445,1.5784615384615384,1393,975,-418,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_88_55_Ay11x8_218_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_88_55_Ay11x8_218_a0_full_segmentation_masks.tif
0.7632277196815983,0.4154312269711148,0.5248397435897436,0.7971291866028708,1248,1045,-203,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_89_55_Ay12x1_226_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_89_55_Ay12x1_226_a0_full_segmentation_masks.tif
0.8014428949511401,0.3401770032228911,0.5441988950276243,1.0720496894409939,1086,805,-281,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_90_55_Ay12x2_234_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_90_55_Ay12x2_234_a0_full_segmentation_masks.tif
0.6775047258979207,0.4220430107526882,0.0,0.42857142857142855,13,7,-6,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_91_55_Ay12x3_242_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_91_55_Ay12x3_242_a0_full_segmentation_masks.tif
0.9083034850255753,0.27910042278200203,1.654736842105263,2.169278996865204,1900,1595,-305,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_92_55_Ay12x4_250_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_92_55_Ay12x4_250_a0_full_segmentation_masks.tif
0.7807686600385814,0.27848077251427594,0.6369710467706013,1.3079416531604537,898,617,-281,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_93_1_Ay12x5_258_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_93_1_Ay12x5_258_a0_full_segmentation_masks.tif
0.7993763089669426,0.23699092117802137,0.7546925566343042,1.773109243697479,1545,952,-593,ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_94_1_Ay12x6_266_a0_full_ZTMA208_slide_28.23kx22.4ky_7000x7000_5_20171115_94_1_Ay12x6_266_a0_full_segmentation_masks.tif
